1041.95	1042.7	1043.3	1091.46	1092.89	1093.44	0	a10	b10
1141.71	1142.32	1143.02	1191.37	1192.57	1193.47	1	a11	b11
1241.65	1242.71	1243.02	1291.73	1292.37	1293.49	2	a12	b12
1341.8	1343	1343.22	1391.26	1392.37	1393.39	3	a13	b13
1441	1442.71	1443.94	1491.18	1492.83	1493.32	4	a14	b14
1541.49	1542.39	1543.1	1591.04	1592.84	1593.86	5	a15	b15
1641.62	1642.53	1643.86	1691.33	1692.03	1693.34	6	a16	b16
1741.55	1742.72	1743.12	1791.11	1792.35	1793.59	7	a17	b17
1841.64	1842.06	1843.93	1891.61	1892.78	1893.51	8	a18	b18
1941.46	1942.89	1943.05	1991.76	1992.74	1993.02	9	a19	b19
