2041.63	2042.3	2043.65	2091.61	2092.69	2093.78	0	a20	b20
2141.64	2142.44	2143.02	2191.41	2192.61	2193.65	1	a21	b21
2241.5	2242.89	2243.78	2291.92	2292.93	2293.89	2	a22	b22
2341.63	2342.52	2343.78	2391.55	2392.15	2393.53	3	a23	b23
2441.22	2442.51	2443.28	2491.9	2492.68	2493.58	4	a24	b24
2541.08	2542.47	2543.37	2591.76	2592.53	2593.83	5	a25	b25
2641.46	2642.19	2643.25	2691.93	2692.2	2693.01	6	a26	b26
2741.96	2742.9	2743.66	2791.69	2792.1	2793.42	7	a27	b27
2841.1	2842.48	2843.62	2891.36	2892.74	2893.69	8	a28	b28
2941.27	2942.24	2943.52	2991.47	2992.12	2993.69	9	a29	b29
